RIC,Date,TRDPRC_1,OPEN_PRC,HIGH_1,LOW_1,ACVOL_UNS,BID,ASK,TR.PriceClose,TR.Volume,TR.EPS,TR.DividendYield,TR.PE,CF_CLOSE,CF_VOLUME
AAPL.O,2024-01-02 00:00:00,185.5,185.0468,186.1009,184.6472,63846477,,,185.5,63846477,1.5504,0.5181,30.51,185.4932,64352346
AAPL.O,2024-01-03 00:00:00,186.5202,186.4706,186.8659,186.2402,57400953,186.5016,186.5389,186.5202,57400953,,0.5004,30.68,186.506,56987952
AAPL.O,2024-01-04 00:00:00,183.0611,182.393,184.4278,181.4852,67658892,183.0428,183.0794,183.0611,67658892,,0.5291,30.11,183.0453,67732012
AAPL.O,2024-01-05 00:00:00,185.5507,185.0375,186.7729,184.225,48383429,,185.5693,185.5507,48383429,,0.5214,30.52,185.5542,48004660
AAPL.O,2024-01-08 00:00:00,188.7189,188.9952,190.295,187.8536,57679111,,188.7377,188.7189,57679111,,0.5188,31.04,188.7057,57877804
AAPL.O,2024-01-09 00:00:00,182.2063,182.5631,183.918,181.3049,66354415,182.1881,182.2246,182.2063,66354415,,0.5079,29.97,182.2233,66064092
AAPL.O,2024-01-10 00:00:00,177.9852,178.6509,179.5628,177.3796,50125468,177.9674,178.003,177.9852,50125468,,0.5007,29.27,177.9885,50285290
AAPL.O,2024-01-11 00:00:00,178.3953,178.1467,179.4469,177.4466,63077602,178.3774,,178.3953,63077602,,0.4935,29.34,178.3891,63363967
AAPL.O,2024-01-12 00:00:00,177.3826,177.1988,177.8805,176.8673,45094279,177.3649,177.4004,177.3826,45094279,,0.5264,29.17,177.3863,45336568
AAPL.O,2024-01-15 00:00:00,177.329,177.2858,177.7944,176.9756,49324308,,177.3467,177.329,49324308,,0.5082,29.17,177.3099,48937349
AAPL.O,2024-01-16 00:00:00,174.627,174.1931,175.7817,173.4252,49048608,174.6095,174.6444,174.627,49048608,,0.4979,28.72,174.6453,49456704
